4136,10,5.000000,-70.000000,2.236253,2.306128,0.694399
4138,7,5.000000,-66.000000,0.086969,1.639182,0.627967
4140,9,5.000000,-77.000000,0.061328,0.531909,0.684099
4152,6,2.000000,-66.000000,0.973775,2.041523,0.616195
4153,5,2.000000,-60.000000,1.486410,1.002893,0.450302
4155,8,2.000000,-65.000000,2.588259,2.026374,1.367382
4174,7,10.000000,-63.000000,0.341329,1.500821,0.483350
4176,9,10.000000,-66.000000,0.267137,0.562178,0.813834
4178,10,1.000000,-67.000000,2.394842,1.034394,0.282955
4179,8,1.000000,-62.000000,2.351963,1.431778,0.415472
4183,9,3.000000,-66.000000,0.357084,0.822283,0.666112
4185,10,3.000000,-69.000000,2.277639,1.138129,0.386528
4187,6,3.000000,-65.000000,1.560215,2.045344,0.616782
4188,5,3.000000,-66.000000,0.809149,0.830682,0.414281
4203,6,4.000000,-80.000000,0.463920,2.313364,0.336334
4205,10,4.000000,-62.000000,2.218276,0.920497,0.450698
4206,7,4.000000,-76.000000,0.296587,1.885416,0.273961
4208,5,4.000000,-70.000000,1.059803,1.020076,0.470351
4224,9,7.000000,-58.000000,0.845142,0.942577,0.596454
4226,5,7.000000,-67.000000,1.386509,0.649655,0.500903
4228,6,7.000000,-61.000000,0.562123,2.564514,0.479743
4229,8,7.000000,-72.000000,2.646828,2.050482,0.243366
4235,7,9.000000,-55.000000,0.326634,1.833771,0.384916
4236,6,9.000000,-62.000000,0.525163,2.776323,0.593689
4238,8,9.000000,-65.000000,2.645480,2.049653,0.469515
4240,5,9.000000,-76.000000,2.157955,0.232242,0.556566
4255,7,6.000000,-60.000000,0.288441,1.652440,0.493914
4256,9,6.000000,-62.000000,0.871176,0.793375,0.674482
4258,8,6.000000,-66.000000,2.617571,2.059218,0.597986
4265,10,5.000000,-70.000000,1.928694,2.325302,0.700349
4267,9,5.000000,-78.000000,-0.045591,0.680555,0.654992
4268,8,5.000000,-58.000000,2.572259,1.999991,0.673964
4270,7,5.000000,-66.000000,0.112077,1.744611,0.619509
4281,6,2.000000,-66.000000,1.002303,2.123651,0.616381
4283,9,2.000000,-65.000000,0.009297,0.670585,1.191875
4284,8,2.000000,-64.000000,2.570142,2.137388,0.661796
4286,7,2.000000,-70.000000,0.414464,1.556876,0.514338
4301,9,10.000000,-65.000000,0.052250,0.677403,2.019746
4303,8,10.000000,-53.000000,2.454483,1.598038,0.313288
