3979,12,1.000000,-74.000000,1.002028,0.321822,0.344804
3981,14,10.000000,-70.000000,2.834052,1.527065,0.148869
3982,8,10.000000,-65.000000,2.736550,2.047667,0.078817
3984,6,2.000000,-67.000000,3.786268,3.273927,0.494493
3986,7,2.000000,-60.000000,3.471595,1.324312,0.472083
3988,15,12.000000,-69.000000,3.440300,1.740058,0.221010
3989,9,12.000000,-66.000000,3.989429,2.245908,0.691867
3991,6,12.000000,-64.000000,3.486758,2.972671,0.619232
3993,10,12.000000,-56.000000,2.847906,2.713073,0.736857
3995,9,13.000000,-61.000000,4.016849,2.016279,0.851174
3996,12,13.000000,-70.000000,1.908520,1.266297,0.753439
3998,15,13.000000,-60.000000,3.356823,1.662627,0.495894
4000,7,13.000000,-63.000000,3.496191,1.197137,0.745702
4002,9,6.000000,-71.000000,4.454847,2.124631,0.774030
4003,12,6.000000,-63.000000,2.010542,1.908002,0.797202
4005,11,6.000000,-49.000000,3.337534,4.230248,0.613021
4007,7,6.000000,-64.000000,3.463702,1.751655,0.858748
4020,7,14.000000,-55.000000,3.463678,1.751649,0.839368
4022,10,14.000000,-68.000000,2.346864,3.423619,1.066993
4024,15,14.000000,-70.000000,4.013145,1.642683,0.807293
4025,11,14.000000,-77.000000,3.307151,4.183082,0.762395
4049,15,5.000000,-71.000000,4.506905,1.410880,0.404456
4051,14,5.000000,-66.000000,2.767661,0.814677,0.659287
4052,13,5.000000,-69.000000,3.925573,3.635490,0.732562
4054,11,5.000000,-70.000000,3.398908,4.363438,0.557730
4060,11,4.000000,-71.000000,3.490153,4.542787,0.351501
4062,10,4.000000,-73.000000,2.289566,4.527431,0.241294
4063,13,4.000000,-63.000000,4.010320,3.704123,0.861759
4065,12,4.000000,-81.000000,0.169875,1.413061,0.326608
4088,15,8.000000,-52.000000,3.164834,1.910217,0.041150
4090,9,8.000000,-66.000000,4.709093,2.068320,0.437818
4091,7,8.000000,-55.000000,3.749857,1.537797,0.291558
4093,14,8.000000,-52.000000,2.757574,1.587167,0.042825
4102,15,1.000000,-75.000000,3.253978,1.853131,0.076044
4103,9,1.000000,-66.000000,4.634885,2.078979,0.495173
4105,8,1.000000,-65.000000,2.711476,2.047303,0.039931
4107,6,1.000000,-55.000000,3.141958,3.401926,0.348295
4109,12,10.000000,-58.000000,0.457724,1.897056,0.353565
4110,6,10.000000,-69.000000,3.564613,3.461001,0.560789
4112,9,10.000000,-48.000000,3.474290,3.256330,0.508206
4114,11,10.000000,-65.000000,3.548490,4.592116,0.526835
4116,8,12.000000,-66.000000,2.717180,2.017811,0.245600
4118,9,12.000000,-66.000000,3.022946,3.052953,0.578353
4119,11,12.000000,-82.000000,2.859938,3.991719,0.452432
4123,9,13.000000,-61.000000,2.983516,2.731058,0.732391
4125,8,13.000000,-63.000000,2.667040,1.816282,0.617070
4127,7,13.000000,-63.000000,3.130117,1.720671,0.717114
4128,11,13.000000,-72.000000,2.509224,5.174746,0.618534
4131,10,6.000000,-66.000000,1.620826,3.184635,0.690028
4132,9,6.000000,-70.000000,3.053831,2.205709,0.747746
4134,15,7.000000,-53.000000,3.421973,1.862338,0.665342
4136,13,7.000000,-63.000000,3.004226,3.768656,0.770340
4148,12,14.000000,-61.000000,0.996914,2.215245,0.918912
4150,9,14.000000,-57.000000,2.846081,2.767205,0.806781
4152,7,14.000000,-55.000000,3.136061,1.808033,0.788425
4153,8,14.000000,-51.000000,2.614487,1.894426,0.755739
4177,15,5.000000,-72.000000,4.704188,1.765751,0.327830
4179,12,5.000000,-65.000000,0.917593,2.204800,1.613509
4180,7,5.000000,-69.000000,3.674279,1.375179,0.687645
4182,9,5.000000,-56.000000,3.250870,3.100419,0.426931
4216,7,8.000000,-55.000000,4.062703,0.873780,0.366103
4218,14,8.000000,-52.000000,2.709128,0.272210,0.330426
4219,9,8.000000,-66.000000,3.535160,2.871931,0.560498
4221,10,8.000000,-64.000000,2.033885,2.539684,0.712627
4228,11,2.000000,-71.000000,3.170198,4.203508,0.322276
4230,9,2.000000,-64.000000,3.894682,3.021399,0.601966
4232,10,2.000000,-68.000000,1.164211,2.871492,0.657163
4233,15,2.000000,-78.000000,4.397628,0.925292,0.221560
4237,8,10.000000,-65.000000,3.229410,0.324933,1.134298
4239,15,10.000000,-69.000000,3.927767,1.204228,0.457106
4241,9,10.000000,-48.000000,2.885383,3.093792,0.581624
4242,11,10.000000,-65.000000,3.258038,4.460645,0.562569
4244,14,12.000000,-61.000000,2.118666,0.755086,0.753440
4246,6,12.000000,-63.000000,2.648532,3.003503,0.617618
4248,11,12.000000,-82.000000,2.604451,3.785710,0.519477
4250,9,12.000000,-66.000000,2.542100,2.869931,0.645435
4252,9,13.000000,-61.000000,2.306929,3.132866,0.797764
4254,6,13.000000,-51.000000,3.182534,3.434612,0.672744
4256,13,15.000000,-58.000000,2.862513,2.508422,0.761359
4258,7,11.000000,-69.000000,2.968954,1.657708,0.888962
4260,14,11.000000,-75.000000,1.835282,1.697359,0.856114
4261,10,11.000000,-60.000000,1.774399,3.046575,0.758099
4263,8,6.000000,-64.000000,2.834159,1.619631,0.876343
4276,9,14.000000,-57.000000,1.789735,2.772588,1.073898
4278,8,14.000000,-51.000000,2.515260,1.431685,1.031478
4280,15,14.000000,-70.000000,3.659476,1.353192,0.956759
4282,12,14.000000,-61.000000,1.104608,2.526417,1.159211
4304,8,5.000000,-76.000000,2.676459,0.077421,0.320897
4306,12,5.000000,-66.000000,0.531474,2.582348,0.764061
4307,13,5.000000,-70.000000,3.290600,4.273417,0.690838
4309,14,5.000000,-66.000000,1.503123,0.946156,0.767642
4311,6,3.000000,-65.000000,3.120957,4.345556,1.126251
4313,12,3.000000,-67.000000,0.096154,2.624831,0.357000
4314,9,3.000000,-64.000000,0.578485,3.512098,0.398751
4344,6,8.000000,-66.000000,3.038173,4.010406,0.758089
4346,7,8.000000,-55.000000,3.298220,1.217610,0.322869
4348,11,8.000000,-81.000000,2.794619,4.460750,0.297629
4349,9,8.000000,-66.000000,0.709595,3.390018,0.469688
4352,6,2.000000,-68.000000,3.117364,4.210241,0.675850
4353,14,2.000000,-68.000000,2.076339,1.259445,0.124166
4355,7,2.000000,-61.000000,3.283290,1.237264,0.458337
4356,11,2.000000,-71.000000,2.835199,4.672666,0.283042
4365,6,10.000000,-69.000000,2.983813,3.456457,0.500035
4366,9,10.000000,-48.000000,0.736318,3.556246,0.534648
4368,14,10.000000,-70.000000,1.994397,1.237129,0.315921
4370,11,10.000000,-64.000000,2.897245,4.794568,0.414092
4374,10,12.000000,-56.000000,1.072229,3.752269,0.506450
4375,13,12.000000,-69.000000,2.466110,4.020868,0.624769
4377,7,12.000000,-68.000000,2.470386,1.844443,0.756511
4379,9,12.000000,-66.000000,1.028041,3.908916,0.607267
4381,15,13.000000,-60.000000,2.471350,2.156390,0.626460
4383,7,13.000000,-63.000000,2.443933,1.890105,1.112844
4385,6,13.000000,-51.000000,2.599646,3.448864,0.647519
4388,12,6.000000,-62.000000,0.627186,3.078546,0.702782
4390,10,6.000000,-67.000000,0.933551,3.950863,0.712763
4392,9,6.000000,-70.000000,0.896612,3.397162,0.737928
4393,7,6.000000,-64.000000,2.463135,2.324867,0.841645
4405,12,14.000000,-61.000000,0.446768,3.169495,1.026815
4406,11,14.000000,-78.000000,2.664162,4.840191,0.856799
4408,15,14.000000,-70.000000,2.918260,1.886038,0.916722
4410,9,14.000000,-57.000000,0.804149,3.461479,0.956425
4431,9,4.000000,-72.000000,0.323941,3.780889,0.344109
4433,11,4.000000,-71.000000,2.668706,4.882163,0.410397
4435,7,4.000000,-60.000000,2.654382,1.328284,0.511634
4439,15,3.000000,-72.000000,3.844492,0.967486,0.263637
4440,9,3.000000,-64.000000,0.805077,3.460862,0.424277
4442,6,3.000000,-65.000000,2.664407,4.499578,1.174159
4444,10,3.000000,-64.000000,1.512451,3.410662,0.279435
4473,11,8.000000,-81.000000,2.619725,4.591892,0.305017
4475,13,8.000000,-61.000000,2.388418,3.733036,1.008581
4477,9,8.000000,-66.000000,0.719130,3.571753,0.486954
4478,6,8.000000,-66.000000,2.581587,4.220473,0.768673
4485,9,1.000000,-66.000000,0.661674,3.611807,0.561316
4486,6,1.000000,-55.000000,2.517696,3.579940,0.365301
4488,7,1.000000,-65.000000,2.607890,0.824048,0.765084
4490,12,1.000000,-72.000000,0.049816,3.340638,0.294632
4493,14,10.000000,-70.000000,1.131658,2.018306,0.314689
4495,11,10.000000,-64.000000,2.718334,4.888864,0.414034
4496,12,10.000000,-58.000000,0.066589,3.346165,0.411780
4498,6,10.000000,-69.000000,2.822979,3.532976,0.497687
4502,13,12.000000,-70.000000,2.190518,4.588006,0.520790
4504,9,12.000000,-66.000000,1.345420,3.862216,0.600738
4506,6,12.000000,-63.000000,2.569391,3.515790,0.601871
4509,9,13.000000,-61.000000,1.284392,3.809804,0.751855
4511,12,13.000000,-71.000000,-0.066226,3.310801,0.606992
4513,15,13.000000,-60.000000,2.127499,2.402052,0.609240
4514,8,13.000000,-63.000000,1.787233,2.086540,0.519290
4517,13,6.000000,-49.000000,2.432711,4.146407,0.648066
4518,15,6.000000,-70.000000,2.144590,2.459434,0.682108
4520,9,6.000000,-71.000000,1.016548,3.549107,0.685213
4521,12,6.000000,-62.000000,0.705718,3.623899,0.693299
4533,9,14.000000,-57.000000,0.857792,3.682256,0.892464
4535,7,14.000000,-55.000000,2.264657,2.482004,0.906229
4536,6,14.000000,-66.000000,2.962976,4.346404,0.884518
4538,12,14.000000,-61.000000,0.601041,3.720166,0.995146
4555,12,4.000000,-81.000000,0.353059,3.902147,0.373668
4556,9,4.000000,-72.000000,0.475139,4.000411,0.339729
4558,6,4.000000,-62.000000,2.995604,4.459212,0.638963
4559,11,4.000000,-71.000000,3.128764,4.801288,0.403424
4561,10,5.000000,-54.000000,1.682875,3.299466,0.177507
4563,7,5.000000,-69.000000,1.038228,3.225098,0.552430
4566,14,3.000000,-70.000000,0.321859,3.049663,0.519314
4568,8,3.000000,-78.000000,1.462183,2.382649,0.062353
4570,12,3.000000,-67.000000,0.521804,3.778314,0.557395
4571,11,3.000000,-67.000000,3.073437,4.618987,0.439470
4599,8,2.000000,-62.000000,1.321087,2.380039,0.110881
4601,10,2.000000,-68.000000,1.408905,3.643097,0.382696
4603,9,2.000000,-64.000000,0.877834,3.665593,0.512212
4604,6,2.000000,-68.000000,2.987536,4.431316,0.802693
4612,6,1.000000,-55.000000,2.640669,3.505039,0.371344
4614,14,1.000000,-68.000000,0.750871,2.701414,0.284662
4616,10,1.000000,-64.000000,1.378224,4.043689,0.553337
4617,9,1.000000,-66.000000,0.812105,3.720243,0.539483
4621,9,10.000000,-48.000000,0.915481,3.779306,0.548417
4622,6,10.000000,-69.000000,2.868616,3.407780,0.511917
4624,11,10.000000,-64.000000,3.163317,4.788973,0.442459
4626,14,10.000000,-70.000000,0.649041,2.483540,0.405961
4631,9,12.000000,-66.000000,1.561643,3.617390,0.622723
4633,13,12.000000,-69.000000,2.402349,4.608741,0.639104
4634,7,12.000000,-68.000000,0.188907,2.481613,0.692502
4636,6,12.000000,-63.000000,2.679462,3.446444,0.617044
4638,6,13.000000,-51.000000,3.027621,3.754581,0.677568
4640,9,13.000000,-61.000000,1.536648,3.587917,0.784333
4641,7,13.000000,-63.000000,0.441518,2.735229,0.859306
4643,14,13.000000,-66.000000,0.886683,2.801608,0.729839
4646,15,6.000000,-70.000000,2.939658,2.192136,0.724436
4647,9,6.000000,-70.000000,1.593677,3.364825,0.821637
4649,8,6.000000,-64.000000,2.044770,2.499306,0.759474
4651,11,6.000000,-49.000000,3.489333,4.595864,0.627498
4661,7,14.000000,-55.000000,1.981346,2.854287,0.901351
4663,8,14.000000,-51.000000,1.866676,2.594660,0.887462
4664,9,14.000000,-57.000000,1.158928,4.137191,0.965391
4666,12,14.000000,-61.000000,0.904193,4.476033,1.048586
4678,14,4.000000,-66.000000,0.866773,3.528602,0.734482
4680,7,4.000000,-60.000000,1.560801,3.310626,0.504228
4682,6,4.000000,-62.000000,3.235545,4.391775,0.650701
4683,13,4.000000,-63.000000,2.870852,4.422988,0.777001
4689,14,5.000000,-66.000000,0.750575,3.614135,0.641758
4691,9,5.000000,-56.000000,1.319684,3.912174,0.315144
4692,6,5.000000,-63.000000,3.227711,4.373100,0.645274
4694,10,5.000000,-54.000000,1.970283,3.476841,0.177971
4723,15,2.000000,-76.000000,4.781126,1.696138,0.209528
4724,13,2.000000,-63.000000,2.889163,4.501660,0.790943
4726,8,2.000000,-62.000000,1.465033,2.741256,0.116170
4728,6,2.000000,-68.000000,3.221808,4.359027,0.803007
4730,14,8.000000,-52.000000,1.090514,3.170802,0.187754
4731,15,8.000000,-52.000000,2.893343,2.291102,0.149482
4733,9,8.000000,-67.000000,1.146401,4.492742,0.491037
4735,6,8.000000,-66.000000,3.124531,4.269447,0.674636
4740,9,1.000000,-67.000000,1.207258,4.391148,0.474958
4742,12,1.000000,-73.000000,0.948888,4.647492,0.255386
4743,6,1.000000,-55.000000,2.830437,3.510620,0.364519
4745,10,1.000000,-64.000000,1.931060,4.276325,0.583653
4749,9,10.000000,-48.000000,1.349716,4.368548,0.525506
4751,14,10.000000,-70.000000,0.794261,3.055292,0.412307
4752,7,10.000000,-75.000000,0.573469,3.416815,0.696305
4754,6,10.000000,-69.000000,3.057551,3.317260,0.509199
4760,14,12.000000,-61.000000,0.798454,3.124371,0.560969
4762,9,12.000000,-66.000000,1.934216,3.984818,0.595105
4763,6,12.000000,-63.000000,2.908656,3.410204,0.604968
4765,7,12.000000,-67.000000,0.451609,2.938087,0.643436
4767,11,13.000000,-72.000000,4.482956,4.895509,0.650440
4769,8,13.000000,-63.000000,1.508068,2.727771,0.626875
4771,6,13.000000,-51.000000,3.329318,3.575837,0.661858
4772,12,13.000000,-71.000000,0.684979,4.699755,0.732503
4775,8,6.000000,-64.000000,2.219469,2.935927,0.760266
4777,11,6.000000,-49.000000,4.202078,4.673649,0.654399
4778,9,6.000000,-71.000000,1.839952,3.931050,0.789299
4780,9,7.000000,-66.000000,1.475057,4.395342,0.880398
4790,9,14.000000,-57.000000,1.457541,4.567512,0.954191
4791,12,14.000000,-61.000000,1.208441,4.908288,1.012350
4793,6,14.000000,-67.000000,3.788269,4.378769,0.932530
4801,7,4.000000,-60.000000,2.328770,3.712676,0.506774
4803,9,4.000000,-72.000000,1.373705,4.760321,0.343965
4805,11,4.000000,-70.000000,3.930479,4.386809,0.583084
4806,8,4.000000,-52.000000,2.156127,2.721067,0.020470
4817,8,5.000000,-74.000000,2.076883,2.825394,0.038552
4818,9,5.000000,-56.000000,1.651350,4.121782,0.314843
4820,7,5.000000,-70.000000,2.299605,4.250148,0.470857
4822,6,5.000000,-63.000000,3.663822,4.201389,0.645456
4846,6,2.000000,-68.000000,3.631079,4.154719,0.803078
4848,12,2.000000,-66.000000,1.432402,4.436841,0.506615
4849,7,2.000000,-60.000000,2.293045,4.371039,0.317350
4851,11,2.000000,-71.000000,3.885879,4.328912,0.345380
4858,9,8.000000,-66.000000,1.503363,4.764473,0.542592
4860,6,8.000000,-66.000000,3.674375,4.176528,0.674495
4861,11,8.000000,-81.000000,4.001340,4.389583,0.294766
4863,13,8.000000,-62.000000,3.141407,4.717746,0.626891
4868,12,1.000000,-72.000000,1.332493,4.831383,0.293774
4869,6,1.000000,-55.000000,3.122929,3.407791,0.364498
4871,11,1.000000,-71.000000,3.986847,4.371576,0.281741
4873,8,1.000000,-65.000000,1.765986,3.234700,0.225054
4877,6,10.000000,-69.000000,3.241070,3.129445,0.540852
4878,15,10.000000,-69.000000,3.409665,3.169468,0.377989
4880,11,10.000000,-64.000000,4.156341,4.377554,0.446171
4882,12,10.000000,-58.000000,1.375600,4.815865,0.451802
4889,8,12.000000,-66.000000,1.797548,3.030160,0.544701
4891,6,12.000000,-63.000000,3.121485,3.237553,0.639813
4892,9,12.000000,-66.000000,2.490993,4.155261,0.674658
4894,12,9.000000,-66.000000,1.124047,4.964850,0.597888
4896,14,13.000000,-66.000000,1.486266,3.744765,0.771683
4898,6,13.000000,-51.000000,3.507461,3.439785,0.715532
4899,9,13.000000,-61.000000,2.428268,4.111307,0.835139
4901,7,13.000000,-63.000000,1.775977,3.431320,1.135918
4904,7,6.000000,-64.000000,2.581236,3.611822,1.012003
4905,11,6.000000,-49.000000,5.057711,4.137228,0.736523
4907,10,6.000000,-66.000000,2.847814,4.629009,0.862203
4909,9,6.000000,-71.000000,2.558242,4.221745,0.866817
4918,12,14.000000,-61.000000,2.042560,5.163977,1.233288
4920,11,14.000000,-77.000000,4.998536,4.135706,1.104141
4921,7,14.000000,-55.000000,2.723999,3.513696,1.224746
4923,13,14.000000,-64.000000,4.167384,4.502835,1.204510
4925,11,4.000000,-71.000000,4.587753,3.861321,0.433663
4927,15,4.000000,-57.000000,3.356087,2.928886,0.369462
4929,14,4.000000,-66.000000,2.145823,4.359220,0.830399
4930,8,4.000000,-52.000000,2.504909,2.789773,0.020525
4945,11,5.000000,-70.000000,4.459289,3.775513,0.436657
4946,10,5.000000,-55.000000,2.780510,3.981134,0.294327
4948,7,5.000000,-70.000000,2.934233,4.236341,0.486492
4950,8,5.000000,-76.000000,2.560305,2.995591,0.037049
4970,10,2.000000,-68.000000,2.846086,4.253623,0.486845
4971,6,2.000000,-68.000000,4.130486,3.665327,0.813957
4973,12,2.000000,-66.000000,2.109926,4.643057,0.567418
4986,10,8.000000,-64.000000,2.951453,4.769736,0.560062
4988,15,8.000000,-52.000000,3.600371,3.528387,0.146925
4990,14,8.000000,-52.000000,2.433328,3.967539,0.180161
4995,6,1.000000,-55.000000,3.525360,3.101172,0.365005
4997,9,1.000000,-67.000000,2.435168,4.768729,0.498992
4999,13,1.000000,-70.000000,4.140777,4.168065,0.521129
5000,8,1.000000,-66.000000,2.726051,3.611397,0.185985
5005,9,10.000000,-48.000000,2.475795,4.754905,0.547272
5007,13,10.000000,-57.000000,4.063385,4.195679,0.574666
5009,7,10.000000,-75.000000,3.014613,3.427514,0.669658
5010,12,10.000000,-58.000000,1.865032,5.079043,0.383542
5017,14,12.000000,-61.000000,2.139899,3.751222,0.554400
5019,11,12.000000,-82.000000,4.396373,3.901543,0.473546
5021,9,12.000000,-66.000000,3.050899,4.449690,0.609335
5023,13,12.000000,-69.000000,3.981371,4.228634,0.639424
5025,6,13.000000,-51.000000,3.779340,3.145080,0.660852
5026,14,13.000000,-66.000000,2.157812,3.808866,0.717624
5028,9,13.000000,-61.000000,2.961199,4.471000,0.769249
5030,15,13.000000,-60.000000,3.560342,3.344257,0.589703
5032,14,11.000000,-75.000000,2.585942,3.781917,0.768159
5034,11,6.000000,-49.000000,5.374680,2.965919,0.656412
5035,12,6.000000,-62.000000,2.888266,4.431312,0.760275
5037,10,6.000000,-66.000000,3.668995,4.456838,0.794179
5045,12,14.000000,-61.000000,2.810581,4.943660,0.965957
5047,7,14.000000,-55.000000,3.269029,3.205444,0.788449
5049,9,14.000000,-57.000000,3.514169,4.354477,0.824452
5050,10,14.000000,-69.000000,3.984588,5.055725,0.913910
5073,6,5.000000,-64.000000,4.561175,2.660824,0.642154
5074,7,5.000000,-70.000000,3.776921,3.676174,0.461151
5076,8,5.000000,-76.000000,3.151882,4.565081,0.305940
5077,11,5.000000,-70.000000,4.931362,2.913170,0.556542
5093,6,2.000000,-68.000000,4.520654,2.655934,0.801795
5095,15,2.000000,-78.000000,4.646364,3.575566,0.215101
5096,14,2.000000,-68.000000,2.690840,4.538804,0.556322
5098,9,2.000000,-64.000000,3.385132,4.128119,0.510700
5115,15,8.000000,-52.000000,4.194801,3.919103,0.259133
5117,14,8.000000,-52.000000,2.764375,4.559757,0.410967
5118,9,8.000000,-66.000000,3.611547,3.477820,0.574460
5120,6,8.000000,-66.000000,4.441559,2.776564,0.721856
5123,9,1.000000,-66.000000,3.813380,3.657376,0.572131
5125,14,1.000000,-68.000000,2.759691,4.531997,0.490989
5126,15,1.000000,-75.000000,4.181397,3.907758,0.341383
5128,13,1.000000,-70.000000,4.323093,3.569659,0.581155
5133,11,10.000000,-64.000000,4.977083,2.760186,0.457796
5135,9,10.000000,-48.000000,3.856254,3.655585,0.560868
5136,6,10.000000,-69.000000,3.603785,2.271154,0.510617
5138,15,10.000000,-69.000000,4.581739,4.044331,0.481784
5146,6,12.000000,-63.000000,3.407745,2.570284,0.606279
5148,8,12.000000,-66.000000,3.757682,4.736141,0.856589
5149,14,12.000000,-61.000000,2.787495,4.998103,0.696609
5151,15,12.000000,-68.000000,4.348838,4.109719,0.577539
5153,8,13.000000,-63.000000,3.552510,5.348176,1.136794
5155,10,13.000000,-57.000000,3.275386,3.821466,0.615232
5157,15,13.000000,-60.000000,4.725796,4.609105,0.697561
5158,11,13.000000,-72.000000,5.208695,2.205651,0.630783
5162,15,6.000000,-69.000000,4.745900,4.517689,0.829029
5163,11,6.000000,-49.000000,4.823122,2.244030,0.688680
5165,7,6.000000,-64.000000,4.749116,4.579593,0.885855
5166,10,6.000000,-66.000000,3.271836,3.728673,0.810160
5172,8,4.000000,-52.000000,2.661387,2.740164,0.020460
5174,10,4.000000,-72.000000,3.527386,4.497738,0.340408
5175,13,4.000000,-63.000000,4.270774,2.983865,0.745107
5177,15,4.000000,-57.000000,3.561161,3.370561,0.349906
5200,13,5.000000,-70.000000,4.575220,2.827613,0.575522
5202,11,5.000000,-70.000000,4.786998,2.115205,0.473825
5204,6,5.000000,-64.000000,4.470528,2.436744,0.690437
5205,15,5.000000,-72.000000,4.414292,3.355789,0.293669
5216,6,2.000000,-68.000000,4.503736,2.437334,0.819688
5218,11,2.000000,-71.000000,4.817871,2.111521,0.341960
5219,9,2.000000,-64.000000,3.043839,4.273763,0.537472
5221,7,2.000000,-61.000000,4.063494,3.824046,0.431123
5243,13,8.000000,-62.000000,4.893708,2.609388,0.639244
5245,12,8.000000,-67.000000,2.413738,5.069243,0.540008
5247,7,8.000000,-55.000000,4.022887,3.806591,0.357563
5248,11,8.000000,-81.000000,5.026868,1.942045,0.313343
5251,9,1.000000,-66.000000,2.886041,4.759539,0.540376
5252,10,1.000000,-64.000000,3.027063,4.438858,0.544190
5254,11,1.000000,-71.000000,4.943956,1.956500,0.289956
5256,8,1.000000,-65.000000,3.188195,3.458680,0.342496
5261,9,10.000000,-48.000000,2.874086,4.786725,0.544396
5263,14,10.000000,-69.000000,3.743536,3.669583,0.503020
5264,8,10.000000,-64.000000,3.238499,3.152675,0.487844
5266,6,10.000000,-69.000000,3.668405,2.337649,0.506400
5275,10,12.000000,-56.000000,3.140367,4.328983,0.529682
5276,14,12.000000,-61.000000,3.584528,3.832108,0.644878
5278,13,12.000000,-69.000000,4.118023,3.293174,0.633913
5280,6,12.000000,-63.000000,3.500074,2.685774,0.610707
5282,9,13.000000,-61.000000,3.418625,4.472019,0.778726
5284,11,13.000000,-71.000000,4.639774,1.978634,0.603932
5285,12,13.000000,-71.000000,2.310163,5.118751,0.775243
5287,6,13.000000,-51.000000,3.672456,2.593535,0.672416
5291,9,6.000000,-71.000000,3.309198,4.525858,0.771755
5292,7,6.000000,-64.000000,5.047126,3.788325,0.891403
5294,13,6.000000,-49.000000,3.907594,2.778167,0.760321
5296,15,6.000000,-69.000000,4.465454,4.094473,0.827415
5304,12,14.000000,-61.000000,2.987981,4.871222,0.550855
5306,10,14.000000,-69.000000,2.690432,3.175366,0.892494
5307,6,14.000000,-66.000000,3.838209,1.980953,0.876982
5309,11,14.000000,-77.000000,4.611065,1.521566,0.529964
5329,6,5.000000,-64.000000,4.153750,1.889015,0.746660
5330,7,5.000000,-70.000000,4.309257,3.383476,0.513362
5332,9,5.000000,-56.000000,2.985970,4.094629,0.360290
5334,8,5.000000,-76.000000,2.942013,3.013362,0.065902
5339,10,2.000000,-67.000000,2.897626,3.728510,0.433175
5341,9,2.000000,-64.000000,3.042471,4.258030,0.541235
5342,6,2.000000,-68.000000,4.354784,1.830441,0.838426
5344,12,2.000000,-66.000000,2.915487,4.566539,0.599917
5371,7,8.000000,-55.000000,4.226058,3.397329,0.358117
5373,14,8.000000,-52.000000,3.535557,3.802056,0.268695
5375,13,8.000000,-61.000000,4.455370,2.480858,0.712669
5376,9,8.000000,-66.000000,2.906275,4.833531,0.567529
5379,12,1.000000,-72.000000,2.764022,5.017408,0.302309
5380,13,1.000000,-71.000000,4.784013,2.493787,0.391437
5382,6,1.000000,-55.000000,3.559975,2.004453,0.367717
5384,9,1.000000,-67.000000,2.875246,4.684381,0.508077
5389,12,10.000000,-58.000000,2.819428,5.154410,0.431722
5391,15,10.000000,-69.000000,4.265633,3.369846,0.425112
5392,7,10.000000,-75.000000,4.333184,3.338340,0.576692
5394,11,10.000000,-64.000000,4.474774,1.710332,0.438955
5404,14,12.000000,-61.000000,3.799791,3.870309,0.657064
5405,8,12.000000,-66.000000,3.472262,3.340139,0.600246
5407,6,12.000000,-63.000000,3.423112,2.497128,0.615895
5409,11,12.000000,-82.000000,4.197700,2.286808,0.452953
5411,14,13.000000,-66.000000,3.552171,4.425668,0.755116
5412,6,13.000000,-52.000000,3.740104,2.414669,0.656395
5414,9,13.000000,-61.000000,2.848598,3.919382,0.774129
5416,12,13.000000,-71.000000,2.840235,5.423104,0.637219
5419,11,6.000000,-49.000000,4.143467,1.592597,0.691394
5421,12,6.000000,-62.000000,3.199839,4.352115,0.793599
5422,10,6.000000,-67.000000,2.844322,3.520632,0.794200
5424,9,6.000000,-70.000000,3.084932,3.719377,0.858976
5433,9,14.000000,-57.000000,3.404110,5.009541,0.557527
5434,6,14.000000,-66.000000,4.134509,1.760024,0.727167
5456,11,5.000000,-70.000000,4.501009,1.410357,0.486320
5458,15,5.000000,-72.000000,4.534270,3.106909,0.301142
5459,12,5.000000,-65.000000,3.201665,5.056340,1.206561
5461,8,5.000000,-76.000000,2.997869,3.305550,0.107023
5501,11,8.000000,-81.000000,4.460614,1.412040,0.345864
5502,9,8.000000,-66.000000,2.830216,4.887683,0.527681
5504,6,8.000000,-66.000000,4.232271,1.759088,0.798982
5506,14,1.000000,-68.000000,3.410150,4.183374,0.331181
5508,10,1.000000,-64.000000,2.093047,3.927229,0.508064
5509,11,1.000000,-71.000000,4.574508,1.357434,0.303145
5511,8,1.000000,-65.000000,3.275830,3.726558,0.285840
5517,9,10.000000,-48.000000,2.576505,4.465616,0.529962
5519,14,10.000000,-70.000000,3.727036,4.245000,0.443708
5521,12,10.000000,-58.000000,2.896232,5.025434,0.433420
5522,6,10.000000,-69.000000,3.441529,2.071464,0.514437
5533,11,12.000000,-82.000000,4.079501,2.166330,0.456129
5534,13,12.000000,-69.000000,3.739969,2.771243,0.638567
5536,15,12.000000,-68.000000,4.180609,3.441730,0.522696
5538,9,12.000000,-66.000000,2.256884,3.905983,0.609067
5540,15,13.000000,-60.000000,4.103061,3.799864,0.694668
5542,12,13.000000,-70.000000,3.050925,5.250135,0.675118
5543,14,13.000000,-66.000000,3.459652,4.521213,0.738632
5546,6,11.000000,-48.000000,3.653535,1.875440,0.715477
5547,7,11.000000,-68.000000,3.900625,3.485046,0.628945
5549,12,11.000000,-81.000000,3.146248,4.649809,0.467475
5553,15,7.000000,-53.000000,3.471204,3.349114,0.541482
5555,8,7.000000,-55.000000,2.650321,2.774150,0.075171
5556,13,7.000000,-63.000000,3.915051,2.349051,0.843449
5558,10,7.000000,-75.000000,2.370603,4.268330,0.572977
5560,15,14.000000,-70.000000,3.532553,2.916563,0.700139
5562,11,14.000000,-78.000000,4.287317,1.533196,0.708691
5563,8,14.000000,-51.000000,2.687647,2.866199,0.138667
5565,9,14.000000,-56.000000,2.155220,3.965698,0.882010
5584,13,5.000000,-69.000000,4.310675,2.382040,0.744160
5586,6,5.000000,-64.000000,3.991020,1.699807,0.745586
